beatUserRate,fiveReduceItem,fiveReduceItemValue,grade,referenceDefaultsRate
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.34', '0.00']",94.37,1.48%
97.86%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.68', '1.71']",99.13,0.52%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
96.78%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.60', '1.71']",98.60,0.52%
99.96%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '3.65', '1.66']",99.94,0.52%
81.12%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.49,0.52%
66.80%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.54,1.48%
55.34%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.53,1.48%
76.17%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.37,1.48%
72.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",93.78,1.48%
95.54%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.27', '1.71']",98.19,0.52%
95.54%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.62']",98.20,0.52%
78.91%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.06,0.52%
48.11%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",88.41,4.43%
92.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.66', '0.00']",97.67,0.52%
85.87%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.45,0.52%
71.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.51', '0.00']",93.47,1.48%
99.51%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",99.55,0.52%
78.23%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.96,1.48%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
89.85%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",97.30,0.52%
77.22%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.72,1.48%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
64.74%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.23,1.48%
49.23%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",88.70,4.43%
95.58%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '3.76', '1.67']",98.22,0.52%
95.02%,"['在网时长', '三要素验证', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.69', '1.53']",98.04,0.52%
87.45%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.78,0.52%
84.75%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.22,0.52%
86.44%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",96.56,0.52%
88.87%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.11', '1.71']",97.06,0.52%
99.21%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",99.48,0.52%
52.19%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",89.56,4.43%
97.83%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '2.92', '2.92', '2.92', '1.00']",99.04,0.52%
98.88%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出笔数']","['5.00', '1.66', '1.66', '1.66', '0.82']",99.33,0.52%
67.78%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.70,1.48%
84.60%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.63']",96.20,0.52%
72.05%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.57,1.48%
82.58%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.78,0.52%
98.65%,"['三要素验证', '在网时长', '身份验证', '年龄', '法院失信传唤记录']","['5.00', '5.00', '5.00', '0.94', '0.09']",99.30,0.52%
94.60%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.72', '1.61']",97.98,0.52%
78.49%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",95.00,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
84.04%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.08,0.52%
63.02%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.86,1.48%
78.19%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.30', '0.00']",94.93,1.48%
80.33%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.36,0.52%
74.11%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.98,1.48%
19.75%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.07', '1.71']",72.29,28.43%
78.72%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.02,0.52%
69.76%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.05,1.48%
99.06%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出金额']","['5.00', '1.47', '1.47', '1.47', '0.79']",99.42,0.52%
96.10%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",98.35,0.52%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
71.79%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.49,1.48%
95.50%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.68']",98.18,0.52%
79.02%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.60']",95.11,0.52%
94.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.74', '1.71']",97.87,0.52%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
44.10%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.63']",87.17,4.43%
50.99%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",89.16,4.43%
97.19%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '3.28', '1.22']",98.73,0.52%
68.15%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.55', '0.00']",92.76,1.48%
77.93%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出金额']","['5.00', '1.64', '1.64', '1.64', '0.59']",94.83,1.48%
98.73%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '3.25', '1.76']",99.32,0.52%
93.78%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",97.76,0.52%
88.87%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出笔数']","['5.00', '1.08', '1.08', '1.08', '0.70']",97.08,0.52%
72.09%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",93.59,1.48%
66.17%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.47,1.48%
89.36%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",97.19,0.52%
83.44%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.32', '1.72']",95.98,0.52%
94.57%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.52']",97.94,0.52%
94.83%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",98.01,0.52%
86.89%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.66,0.52%
84.75%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",96.23,0.52%
72.80%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.75,1.48%
74.11%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.66', '1.61']",93.99,1.48%
81.12%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.78', '1.64']",95.49,0.52%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.44', '0.00']",94.37,1.48%
77.74%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.81,1.48%
100.00%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",99.96,0.52%
78.98%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.81', '1.64']",95.10,0.52%
97.26%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.61', '1.62']",98.79,0.52%
95.58%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.90', '1.75']",98.21,0.52%
72.12%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.66']",93.62,1.48%
97.19%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.64', '1.61']",98.73,0.52%
82.58%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.77,0.52%
59.87%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.13,1.48%
11.80%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.54', '1.24']",50.00,90.24%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
97.34%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.73', '1.53']",98.86,0.52%
76.28%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.43,1.48%
89.55%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.63', '1.61']",97.25,0.52%
18.28%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",69.79,32.73%
84.04%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.08,0.52%
44.55%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",87.38,4.43%
57.21%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.64', '1.54']",90.75,1.48%
87.00%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.76', '0.00']",96.69,0.52%
76.58%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.50,1.48%
73.40%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.37', '0.00']",93.81,1.48%
62.53%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",91.77,1.48%
77.93%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.61']",94.86,1.48%
74.22%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.01,1.48%
100.00%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.91', '1.79']",99.99,0.52%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
73.70%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.93,1.48%
57.17%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",90.73,1.48%
16.00%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",63.73,59.09%
79.54%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.33', '1.70']",95.23,0.52%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
83.59%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.89', '1.71']",96.02,0.52%
79.51%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.01', '0.00']",95.20,0.52%
74.63%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.09,1.48%
96.93%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.86', '1.79']",98.65,0.52%
44.74%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",87.47,4.43%
76.62%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.51,1.48%
75.42%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '网银消费金额']","['5.00', '3.39', '3.39', '3.39', '1.16']",94.26,1.48%
99.93%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.72']",99.78,0.52%
76.13%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.37,1.48%
75.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.91', '0.00']",94.22,1.48%
85.24%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.61']",96.33,0.52%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
98.84%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.80', '0.00']",99.33,0.52%
90.18%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",97.33,0.52%
89.81%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.73', '0.00']",97.28,0.52%
89.62%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.26,0.52%
67.29%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.60']",92.63,1.48%
95.50%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.88', '1.60']",98.19,0.52%
92.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.66', '0.00']",97.67,0.52%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
99.25%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '2.26', '2.26', '2.26', '0.81']",99.50,0.52%
79.73%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.27,0.52%
73.70%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.66', '0.00']",93.92,1.48%
52.19%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",89.56,4.43%
73.44%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.82,1.48%
90.52%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.41,0.52%
58.60%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",90.95,1.48%
77.07%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.68,1.48%
88.87%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.59']",97.08,0.52%
72.12%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.64']",93.60,1.48%
74.11%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.99,1.48%
82.84%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '网银消费金额']","['5.00', '1.10', '1.10', '1.10', '0.37']",95.83,0.52%
96.44%,"['三要素验证', '在网时长', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.81', '1.62']",98.48,0.52%
92.62%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.65,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
81.75%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.59,0.52%
79.84%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.27,0.52%
95.65%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.49', '1.47']",98.28,0.52%
75.95%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.95', '1.71']",94.37,1.48%
77.03%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.48', '0.00']",94.68,1.48%
88.95%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",97.11,0.52%
57.03%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.71,1.48%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
99.74%,"['最近12个月消费笔数均值', '三要素验证', '身份验证', '在网时长', '网银消费金额']","['5.00', '2.68', '2.68', '2.68', '1.15']",99.67,0.52%
89.02%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.14,0.52%
84.75%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.21,0.52%
96.25%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",98.39,0.52%
100.00%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费笔数']","['5.00', '1.94', '1.94', '1.94', '0.96']",100.00,0.52%
63.47%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.99,1.48%
73.40%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.37', '0.00']",93.81,1.48%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.19', '0.00']",94.69,1.48%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
11.88%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",50.05,83.78%
95.09%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '4.86', '1.76']",98.07,0.52%
87.90%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.88,0.52%
61.56%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.46,1.48%
81.90%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.62,0.52%
16.97%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",66.63,32.73%
80.74%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",95.44,0.52%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
86.85%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.40', '1.71']",96.65,0.52%
83.33%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.95,0.52%
12.29%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.63']",52.08,83.78%
99.96%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出金额']","['5.00', '3.11', '3.11', '3.11', '1.08']",99.92,0.52%
94.38%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.72', '1.69']",97.86,0.52%
72.91%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.78,1.48%
100.00%,"['身份验证', '三要素验证', '在网时长', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.31']",99.97,0.52%
